id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
46,0.0,0.0007142857142857143,0.00042857142857142855,0.0,0.0,0.003299319727891156,0.0,0.0,0.0016071428571428571,0.00857142857142857,0.05459013605442178,0.0,0.006476190476190476,0.0,0.00761904761904762,0.0,0.010119047619047618,0.0,0.0028571428571428567,0.0,0.0019047619047619048,0.002329931972789116,0.0037857142857142855,0.0,0.0,0.001,0.021272108843537415,0.005952380952380953,0.00017857142857142857,0.0,0.0,0.006656462585034014,0.0,0.0,0.0,0.0034880952380952376,0.0010714285714285715,0.0,0.0,0.0,0.0,0.003095238095238095,0.0,0.0,0.0,0.0,0.23954308390022674,0.0,0.0016666666666666666,0.007023809523809523,0.0007653061224489796,0.11096541950113378,0.0,0.026297052154195012,0.01372108843537415,0.025673469387755107,0.07724829931972789,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.03561337868480726,0.005886054421768708,0.008611111111111111,0.0,0.005421768707482993,0.0009183673469387755,0.004174603174603175,0.0,0.0,0.0010714285714285715,0.03259863945578231,0.078374716553288,0.0,0.0025476190476190473,0.01875,0.0004761904761904762,0.007238095238095238,0.0009523809523809524,0.0,0.06221428571428572,0.0014081632653061224,0.0,0.0012142857142857142,0.0,0.037968253968253964,0.0,0.0,0.0,0.008670068027210886,0.013877551020408161,0.0,0.0,0.0,0.01829931972789116,0.0018877551020408162
47,0.0,0.0,0.02147108843537415,0.004111111111111111,0.0,0.0,0.0050408163265306125,0.001,0.0,0.0,0.0,0.0,0.00035714285714285714,0.0,0.0,0.007425170068027212,0.0,0.01742857142857143,0.0,0.0030714285714285713,0.0,0.0004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007622448979591836,0.002142857142857143,0.031156462585034014,0.0104421768707483,0.015976190476190477,0.0014285714285714286,0.015653061224489798,0.024908163265306125,0.01758503401360544,0.018857142857142857,0.011873015873015872,0.0,0.003928571428571429,0.00028571428571428574,0.006761904761904762,0.4597962791177077,0.0,0.0164004329004329,0.0,0.0,0.005598639455782313,0.0,0.0,0.0,0.0,0.0,0.0,0.004603174603174603,0.04126360544217687,0.008809523809523809,0.017273809523809525,0.0004761904761904762,0.002448979591836735,0.0049387755102040815,0.0004081632653061224,0.002857142857142857,0.0,0.00028571428571428574,0.0016666666666666668,0.003348639455782313,0.0,0.006132653061224491,0.0,0.0043214285714285715,0.0,0.0,0.04018707482993197,0.0,0.0,0.0007142857142857143,0.0,0.013401360544217688,0.016785714285714282,0.0,0.00958503401360544,0.04004421768707484,0.004775510204081632,0.029357142857142863,0.0,0.014428571428571428,0.014183673469387755,0.00035714285714285714,0.0,0.0,0.006071428571428571,0.0,0.0004761904761904762,0.0,0.0
51,0.0,0.0,0.013489795918367348,0.00035714285714285714,0.003952380952380952,0.0014285714285714286,0.017960884353741498,0.00880952380952381,0.0,0.0,0.0,0.0007142857142857143,0.0014285714285714286,0.0,0.0,0.013571428571428571,0.0,0.006690476190476191,0.010857142857142855,0.007142857142857143,0.0009523809523809524,0.002857142857142857,0.0,0.00035714285714285714,0.008888888888888889,0.00035714285714285714,0.0,0.002193877551020408,0.006,0.010723356009070295,0.05961904761904762,0.0010119047619047618,0.007547619047619048,0.006539115646258504,0.004724489795918368,0.006872448979591837,0.006071428571428571,0.0002380952380952381,0.0,0.0,0.0,0.0,0.003333333333333333,0.027114100185528754,0.00788095238095238,0.004095238095238095,0.0,0.00330952380952381,0.0011190476190476191,0.00035714285714285714,0.0016071428571428571,0.0,0.0026666666666666666,0.0,0.0,0.0,0.0,0.0,0.006714285714285714,0.00035714285714285714,0.021491496598639453,0.023714285714285712,0.0054761904761904765,0.0023214285714285715,0.0017857142857142857,0.0005714285714285715,0.0004761904761904762,0.040678571428571425,0.018000000000000002,0.03128571428571429,0.0004761904761904762,0.021098639455782314,0.0007142857142857143,0.31855715316429606,0.0,0.0,0.011904761904761906,0.00028571428571428574,0.0,0.004894557823129251,0.00035714285714285714,0.043744897959183675,0.00028571428571428574,0.0,0.0014642857142857142,0.025566326530612245,0.03104591836734694,0.007746031746031746,0.0,0.003380952380952381,0.07782467532467531,0.0,0.011528447742733455,0.002619047619047619,0.0025714285714285713,0.00035714285714285714,0.013037414965986396,0.0,0.004826530612244898
52,0.010670068027210882,0.0075346320346320345,0.0,0.0025,0.0,0.0,0.0,0.0016666666666666666,0.02105952380952381,0.005916666666666666,0.044528911564625843,0.11571768707482995,0.020704648526077098,0.2771944444444444,0.033084415584415584,0.0,0.0035714285714285713,0.001,0.004040816326530612,0.014090136054421767,0.030919501133786845,0.0,0.0004081632653061224,0.0,0.0,0.0004761904761904762,0.004540816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0019132653061224492,0.0,0.0011904761904761904,0.0,0.0,0.0,0.0,0.0,0.004142857142857143,0.0,0.00014285714285714287,0.0,0.0,0.0014285714285714286,0.0007142857142857143,0.0630187074829932,0.08655158730158731,0.006051020408163265,0.0,0.00075,0.030892857142857142,0.006952380952380953,0.012935374149659866,0.0,0.0,0.0,0.0,0.0004761904761904762,0.0,0.0,0.0013690476190476191,0.004226190476190475,0.009464285714285715,0.0,0.0,0.002285714285714286,0.005678571428571429,0.002142857142857143,0.0007142857142857143,0.0,0.002857142857142857,0.007,0.002261904761904762,0.0,0.0,0.0008333333333333333,0.002142857142857143,0.021569160997732425,0.0,0.0,0.0023214285714285715,0.0,0.0,0.0030697278911564624,0.0,0.0,0.0,0.0,0.02924659863945578,0.022943310657596368,0.017455782312925168,0.007380952380952381,0.002142857142857143,0.0,0.00035714285714285714,0.03575170068027212
53,0.0004761904761904762,0.001095238095238095,0.007904761904761904,0.0058690476190476175,0.04155442176870748,0.009785714285714286,0.03871428571428571,0.009476190476190475,0.0011904761904761904,0.0,0.0,0.008557823129251702,0.00035714285714285714,0.002309523809523809,0.00035714285714285714,0.029115646258503394,0.00035714285714285714,0.0038537414965986398,0.01157482993197279,0.013870748299319724,0.0007142857142857143,0.00028571428571428574,0.0004761904761904762,0.006488095238095238,0.004619047619047619,0.01530952380952381,0.0,0.0,0.010761904761904762,0.014380952380952381,0.010047619047619047,0.0,0.004119047619047619,0.0471734693877551,0.0014285714285714286,0.014214285714285714,0.004047619047619047,0.0,0.0,0.0,0.0,0.002285714285714286,0.0023537414965986393,0.01563265306122449,0.003095238095238095,0.0024285714285714284,0.0,0.009226190476190476,0.007904761904761904,0.0,0.005459183673469387,0.00028571428571428574,0.0024285714285714284,0.0,0.0007142857142857143,0.0,0.0,0.0,0.0015476190476190475,0.017482993197278914,0.007107142857142857,0.01761904761904762,0.010226190476190476,0.03167099567099566,0.0,0.013119047619047619,0.00028571428571428574,0.005892857142857143,0.013392857142857142,0.032400999793856924,0.0032142857142857142,0.31201303854875284,0.0,0.02193197278911565,0.00017857142857142857,0.00035714285714285714,0.0009183673469387755,0.0,0.002214285714285714,0.015799319727891156,0.009976190476190475,0.02045578231292517,0.0014285714285714286,0.002142857142857143,0.004595238095238095,0.010476190476190477,0.005591836734693877,0.0029761904761904756,0.0,0.0064285714285714285,0.025018707482993195,0.0,0.006914965986394558,0.0,0.005714285714285714,0.005666666666666667,0.01169047619047619,0.0,0.00125
57,0.0010714285714285715,0.00035714285714285714,0.006880952380952382,0.008234693877551021,0.006105442176870748,0.0015238095238095239,0.0024285714285714284,0.0,0.00035714285714285714,0.0,0.0,0.0012755102040816326,0.0,0.0,0.0,0.0046309523809523806,0.0,0.0,0.008993197278911564,0.004261904761904762,0.0,0.0004761904761904762,0.002738095238095238,0.010238095238095237,0.004928571428571429,0.016880952380952382,0.0,0.0014285714285714286,0.014738095238095241,0.032341269841269844,0.010476190476190476,0.0011904761904761904,0.0016326530612244896,0.022042517006802723,0.0027142857142857142,0.0014285714285714286,0.005030612244897959,0.0,0.0007142857142857143,0.0,0.0007142857142857143,0.0009523809523809524,0.0,0.013051020408163269,0.0010714285714285715,0.00028571428571428574,0.0,0.0010714285714285715,0.002142857142857143,0.0007619047619047619,0.004336734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013321995464852607,0.001598639455782313,0.0024285714285714284,0.529781179138322,0.0067857142857142855,0.005166666666666667,0.002619047619047619,0.0027142857142857142,0.0,0.024785714285714282,0.024284013605442176,0.06391156462585033,0.005615079365079365,0.011047619047619047,0.0004761904761904762,0.009476190476190477,0.0,0.0002380952380952381,0.0053503401360544215,0.0014285714285714286,0.0009523809523809524,0.005357142857142857,0.00035714285714285714,0.011976190476190475,0.001507936507936508,0.0002380952380952381,0.00028571428571428574,0.005142857142857143,0.003968253968253969,0.005591836734693877,0.0,0.0,0.027891156462585037,0.0008571428571428571,0.00035714285714285714,0.0,0.0007142857142857143,0.0004761904761904762,0.032105442176870745,0.0,0.003673469387755102
59,0.0065000000000000014,0.0,0.002476190476190476,0.028062925170068018,0.0,0.0004761904761904762,0.003965986394557823,0.0,0.0,0.0025,0.00035714285714285714,0.006534013605442176,0.009843537414965986,0.002404452690166976,0.0,0.0004761904761904762,0.0,0.0005714285714285715,0.017226190476190475,0.004023809523809523,0.003074829931972789,0.0004761904761904762,0.0017857142857142857,0.019253968253968252,0.0017857142857142857,0.0037142857142857142,0.0,0.0,0.012557823129251699,0.002857142857142857,0.001598639455782313,0.0010714285714285715,0.0014285714285714286,0.012064625850340136,0.002142857142857143,0.0010714285714285715,0.0021428571428571425,0.0,0.0,0.0,0.00028571428571428574,0.0,0.0,0.003380952380952381,0.0,0.0,0.0,0.0005714285714285715,0.0037077922077922076,0.006037414965986395,0.0005357142857142857,0.0,0.006392857142857142,0.0007142857142857143,0.018511904761904764,0.023078231292517,0.0,0.0,0.0,0.001,0.0002380952380952381,0.03324149659863946,0.0016666666666666666,0.002952380952380952,0.013189909297052157,0.04887414965986395,0.0,0.0008928571428571428,0.3636734693877553,0.09181462585034014,0.02675850340136055,0.015607142857142856,0.0,0.011549319727891156,0.0,0.0014285714285714286,0.004761904761904762,0.0004761904761904762,0.0,0.04405442176870748,0.007523809523809524,0.005119047619047619,0.0,0.0,0.001,0.003880952380952381,0.009321428571428573,0.0035714285714285713,0.0,0.0,0.025107142857142852,0.004619047619047619,0.014459183673469388,0.005952380952380951,0.004154761904761905,0.0,0.011714285714285714,0.0,0.02573639455782313
62,0.0,0.0,0.0002380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013520408163265307,0.0,0.004285714285714286,0.0,0.0,0.0,0.0010714285714285715,0.0,0.0,0.0,0.0009523809523809524,0.0,0.00017857142857142857,0.0,0.0007142857142857143,0.005943877551020408,0.0,0.0,0.0004081632653061224,0.006890692640692641,0.0,0.00314625850340136,0.02057142857142857,0.014778911564625852,0.0009523809523809524,0.026315192743764173,0.0,0.003928571428571429,0.0004761904761904762,0.008571428571428572,0.0,0.0,0.0004081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752669037311896,0.00035714285714285714,0.0,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.0027142857142857142,0.0,0.0,0.0,0.0,0.00035714285714285714,0.0,0.002952380952380952,0.0009523809523809524,0.0,0.0,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0
65,0.0007142857142857143,0.002619047619047619,0.00375,0.00028571428571428574,0.0014285714285714286,0.007714285714285715,0.0,0.0,0.0,0.0029285714285714284,0.0014965986394557824,0.0,0.0025,0.0002040816326530612,0.0007142857142857143,0.0007142857142857143,0.0017857142857142857,0.0,0.004387755102040816,0.002142857142857143,0.0014285714285714286,0.042833333333333334,0.004979591836734694,0.0020952380952380953,0.0,0.003140589569160998,0.008130952380952381,0.06632993197278911,0.0,0.0011904761904761904,0.0007142857142857143,0.03809353741496598,0.005952380952380951,0.0005952380952380952,0.0,0.005857142857142857,0.013149659863945578,0.00035714285714285714,0.0017857142857142857,0.002857142857142857,0.0014285714285714286,0.0026666666666666666,0.0077380952380952375,0.0006802721088435374,0.0049914965986394555,0.0,0.0,0.0,0.0,0.0008333333333333333,0.015446712018140591,0.0004761904761904762,0.0014285714285714286,0.00028571428571428574,0.0014285714285714286,0.002857142857142857,0.0014285714285714286,0.0,0.0,0.0012857142857142856,0.0021587301587301586,0.002777777777777778,0.004047619047619047,0.005333333333333333,0.0018571428571428571,0.0017142857142857142,0.07083106575963719,0.0,0.015812925170068028,0.000727891156462585,0.0014285714285714286,0.0,0.012532879818594102,0.0022380952380952382,0.0,0.0035,0.0012857142857142856,0.41871088435374143,0.0011190476190476191,0.0,0.0,0.0061904761904761916,0.002285714285714286,0.006869047619047619,0.00843027210884354,0.0018095238095238095,0.00035714285714285714,0.0014285714285714286,0.01092857142857143,0.0,0.0017142857142857142,0.0007142857142857143,0.00028571428571428574,0.0,0.0038571428571428576,0.0037857142857142855,0.0017414965986394556,0.1266190476190476,0.001054421768707483
68,0.018642857142857145,0.44336564625850333,0.0,0.0036904761904761906,0.017714285714285714,0.0015,0.0014285714285714286,0.0,0.0838303957946815,0.04058163265306122,0.017222789115646255,0.022239332096474954,0.03026190476190476,0.01205952380952381,0.03340022675736961,0.0,0.04145238095238095,0.0004761904761904762,0.0,0.0063163265306122466,0.012012471655328797,0.0007142857142857143,0.00035714285714285714,0.0,0.0,0.0009285714285714286,0.03135034013605442,0.0,0.0,0.0,0.0,0.004880952380952381,0.0007619047619047619,0.001142857142857143,0.0,0.005083333333333333,0.0007619047619047619,0.0,0.0,0.0,0.0,0.013714285714285717,0.00035714285714285714,0.0,0.0,0.0,0.0,0.0,0.012424603174603175,0.01970748299319728,0.004234693877551021,0.0038095238095238095,0.0,0.005571428571428571,0.006465986394557823,0.006333333333333334,0.0017142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0004761904761904762,0.009547619047619048,0.0019217687074829931,0.0,0.0,0.002357142857142857,0.0017142857142857142,0.0011904761904761904,0.0,0.0,0.0,0.0019047619047619048,0.0013945578231292517,0.0005714285714285715,0.003142857142857143,0.0014285714285714286,0.003,0.006693877551020407,0.0004761904761904762,0.0,0.0035204081632653063,0.00932766439909297,0.0,0.0,0.0,0.0009523809523809524,0.0,0.001,0.002433673469387755,0.0026785714285714286,0.010612244897959183,0.009289115646258504,0.004142857142857143,0.0,0.0,0.013714285714285717
70,0.0034285714285714284,0.00035714285714285714,0.0,0.003629251700680272,0.001530612244897959,0.005765306122448979,0.0,0.0,0.0013571428571428571,0.00369047619047619,0.018268707482993196,0.0038435374149659867,0.003380952380952381,0.0011904761904761904,0.0,0.0,0.002214285714285714,0.00028571428571428574,0.006663265306122448,0.0,0.009581632653061226,0.0,0.04281972789115646,0.006666666666666666,0.00035714285714285714,0.01916893424036281,0.0007619047619047619,0.00035714285714285714,0.001836734693877551,0.0,0.0014285714285714286,0.002142857142857143,0.0028469387755102036,0.0030088958660387227,0.0008571428571428571,0.0129421768707483,0.003404761904761905,0.0,0.0002380952380952381,0.0,0.0,0.0,0.0,0.004190476190476191,0.0,0.0,0.0012380952380952382,0.0,0.0004761904761904762,0.003333333333333333,0.00028571428571428574,0.003772108843537415,0.002142857142857143,0.034958616780045346,0.04539455782312925,0.02873922902494331,0.002215986394557823,0.0,0.0,0.0,0.0,0.008904761904761903,0.0,0.002285714285714286,0.01561678004535147,0.046910430839002266,0.0018673469387755102,0.0,0.016499999999999997,0.020653061224489795,0.43981109366823673,0.0038690476190476187,0.014829931972789116,0.0037414965986394557,0.0036309523809523814,0.00028571428571428574,0.0004761904761904762,0.0019047619047619048,0.008622448979591836,0.0067857142857142855,0.050843275771847204,0.00028571428571428574,0.0007142857142857143,0.0004761904761904762,0.00031746031746031746,0.0007142857142857143,0.0,0.0017857142857142857,0.006193310657596372,0.0,0.0010476190476190477,0.0007142857142857143,0.011644557823129252,0.007833333333333333,0.0,0.0,0.004976190476190477,0.0009285714285714286,0.0240578231292517
74,0.0,0.00031746031746031746,0.00380952380952381,0.006309523809523808,0.007023809523809524,0.0029285714285714284,0.003142857142857143,0.0,0.0,0.0,0.0,0.0006802721088435374,0.0014285714285714286,0.0026785714285714286,0.0,0.015095238095238096,0.0,0.0,0.0167312925170068,0.0005357142857142857,0.0003628117913832199,0.002074829931972789,0.021136054421768705,0.013811791383219954,0.009870748299319729,0.013622448979591835,0.0,0.0008571428571428571,0.5536094104308391,0.0854795918367347,0.019638321995464853,0.0005714285714285715,0.002,0.0030170068027210884,0.0005357142857142857,0.007057823129251701,0.005659863945578231,0.0,0.0,0.0,0.0,0.0,0.0,0.018984693877551022,0.0,0.0,0.0,0.0,0.0,0.0005714285714285715,0.0,0.0004761904761904762,0.018530612244897958,0.0,0.0,0.0005714285714285715,0.0004761904761904762,0.0,0.0005714285714285715,0.0,0.003299319727891156,0.007976190476190475,0.005190476190476191,0.0007142857142857143,0.0011224489795918367,0.0,0.0014285714285714286,0.012336734693877555,0.012156462585034014,0.00526530612244898,0.007008503401360544,0.002346938775510204,0.0009523809523809524,0.01436054421768708,0.0,0.0002380952380952381,0.0,0.002789115646258503,0.0,0.0274421768707483,0.0013571428571428571,0.004204081632653061,0.0,0.0,0.00028571428571428574,0.0,0.0013571428571428571,0.0,0.0014285714285714286,0.0,0.005894557823129252,0.0,0.027581632653061225,0.0,0.0,0.0,0.01136734693877551,0.0,0.001727891156462585
77,0.0,0.0,0.010136054421768707,0.0,0.005,0.0,0.0064285714285714285,0.004666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48951020408163265,0.0,0.007377551020408163,0.0015,0.0,0.0,0.0052210884353741495,0.0,0.0,0.00028571428571428574,0.0057619047619047615,0.0,0.002238095238095238,0.007071428571428571,0.022666666666666665,0.1003401360544218,0.0014285714285714286,0.007442176870748298,0.0,0.021369047619047617,0.0023962585034013606,0.008666666666666666,0.025367346938775508,0.023857142857142855,0.0076071428571428575,0.030797619047619042,0.0,0.02585034013605442,0.0025136054421768706,0.024166666666666663,0.02035714285714285,0.0,0.0037857142857142855,0.0005714285714285715,0.0,0.0019523809523809524,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.022683673469387756,0.0014285714285714286,0.0011224489795918367,0.0025,0.0004761904761904762,0.003928571428571429,0.004142857142857143,0.0,0.0,0.0,0.007738095238095238,0.0,0.0,0.0,0.008231292517006803,0.0008571428571428571,0.003142857142857143,0.0,0.0,0.0032142857142857142,0.0002040816326530612,0.0,0.0,0.0,0.018571428571428572,0.0038095238095238095,0.0,0.00028571428571428574,0.0017857142857142857,0.0004761904761904762,0.007761904761904762,0.0,0.015527210884353743,0.006350340136054422,0.0,0.0014285714285714286,0.0,0.0015,0.0,0.005071428571428572,0.0,0.0
79,0.010442176870748299,0.006904761904761904,0.004285714285714286,0.001836734693877551,0.03251020408163265,0.06076530612244899,0.0,0.0007142857142857143,0.004404761904761904,0.015418367346938775,0.0035714285714285713,0.0013945578231292514,0.0047346938775510205,0.0032142857142857142,0.0007142857142857143,0.0,0.008510204081632654,0.0,0.016547619047619047,0.0004761904761904762,0.0029047619047619048,0.016095238095238093,0.011034013605442178,0.007312925170068028,0.0021088435374149663,0.006952380952380952,0.0035,0.0031292517006802716,0.005404761904761904,0.0023214285714285715,0.0,0.002142857142857143,0.002142857142857143,0.00035714285714285714,0.0,0.5111343537414967,0.0002380952380952381,0.0,0.0004761904761904762,0.0014285714285714286,0.0,0.0,0.005357142857142857,0.004563492063492063,0.0009523809523809524,0.0,0.0017857142857142857,0.0,0.0014795918367346936,0.008214285714285714,0.004982993197278912,0.0014285714285714286,0.00035714285714285714,0.0,0.0061904761904761916,0.0067857142857142855,0.0004761904761904762,0.0,0.0,0.0014285714285714286,0.0017857142857142857,0.008380952380952381,0.0024285714285714284,0.004753401360544218,0.005819727891156462,0.0275,0.011452380952380952,0.0,0.011619047619047619,0.0034342403628117913,0.004357142857142857,0.01308956916099773,0.009583333333333333,0.006136054421768707,0.0015,0.002857142857142857,0.0,0.00369047619047619,0.0033673469387755102,0.0035714285714285713,0.004625850340136055,0.0017658730158730158,0.001619047619047619,0.003333333333333333,0.007130952380952382,0.0009523809523809524,0.0,0.0,0.011666666666666665,0.0,0.007832199546485261,0.00980952380952381,0.006874149659863945,0.0015476190476190475,0.0018707482993197276,0.0023809523809523807,0.0029761904761904765,0.0034183673469387753,0.0077380952380952375
